uid,pred
DUC37005798,0.47465372
AUE85636602,0.52686894
LML47246855,0.46961778
ACF76251288,0.4113532
SGH17470698,0.47964305
BRN85939541,0.27665138
RTI15787410,0.430384
DIA72133859,0.36334845
BOH42337305,0.4803452
EMI84660267,0.4829312
SYF39797443,0.3151806
GHM68186548,0.30693966
IYO76704511,0.34375277
IBF84104429,0.61357754
NAH35287880,0.47465372
EZI96730586,0.39627892
ZFD04651161,0.473283
TVH41170425,0.45630464
ZON38289568,0.3247072
FXN03566072,0.34527522
JRK72346066,0.3869354
LEX49551764,0.47465372
MES62491488,0.47465372
ZYV22448003,0.4700219
ACZ13361753,0.47465372
ESY93919093,0.4257868
ENM81103179,0.40242928
ZBT67785172,0.32896984
UAC22914905,0.35285679
GZG86152122,0.26479214
VCZ06359033,0.2628402
ZSF82701630,0.34777275
TRQ21874041,0.2731513
STZ79622053,0.31110913
EVU59943190,0.27719608
KTK38734153,0.33084413
RNT97548022,0.38877577
FCJ16157562,0.47465372
AAJ66946128,0.38949257
WTN47871136,0.22595108
MDX71670599,0.2212706
FCU49747430,0.39703387
NWZ76564440,0.4035472
ECJ18222338,0.30295208
SSM74566350,0.39807236
XBP00037974,0.40134755
UUT27409564,0.57795084
TZZ51507447,0.5481533
EPG07814754,0.36290532
CVO81051369,0.3317762
ZJP65064500,0.31123516
ETP46612724,0.37072808
JOH43071367,0.37703368
VLK54061557,0.44624084
KDC87856774,0.47461206
UBD89910569,0.15695491
OKI82776079,0.41597143
MBJ86860992,0.23434448
FAW52396967,0.3858021
NYN45353943,0.5982629
AQZ15553668,0.57364064
QEA98019654,0.2789325
PDP79890815,0.3404625
ZKR53014710,0.32147786
IQM28068757,0.2349058
CXK47310756,0.37308496
PJO52568333,0.47505108
XIG01864268,0.47465372
LWM27607508,0.15039334
RCH18294529,0.38308364
LPJ01237674,0.21122079
JFD45305158,0.33768743
VXP75510887,0.12051405
UOW68891174,0.2759095
OOY06789282,0.47465372
RRZ48999959,0.31203157
MDY72869715,0.30474114
KCO69703672,0.30048755
DMR66816081,0.27549034
RST12605134,0.43878633
JMB72900726,0.30716267
WUD49660078,0.47465372
PVI04436822,0.4989663
BZT12124702,0.4869093
BVK02891139,0.2588608
UMV05691350,0.3020677
MQW68582125,0.33756858
YIK16571720,0.3947014
LGC20313049,0.57734984
XGS23951264,0.47465372
BDP96454948,0.47465372
WBP75670692,0.4134384
FPC89445401,0.32150382
GWB66912373,0.47465372
AMN05126596,0.3934092
KZH28051831,0.29962334
EMH92383505,0.47465372
ZED81929785,0.26186186
OCK88706697,0.47465372
HKN41477983,0.34815302
PKC29979429,0.5073549
IRM91727085,0.28481895
FOJ92166322,0.24807715
NNB50598630,0.47465372
XXL12558265,0.39582866
TST43556851,0.22937898
LZJ57096834,0.34061733
YRF06038003,0.2979286
OMC22862586,0.31258997
EJI34338710,0.33055532
VQG05789471,0.47465372
YPW23016903,0.28349322
PLC55812968,0.3256738
NMC54594362,0.38958812
TKB81086543,0.29595143
JBQ58028334,0.38113874
KZN50924214,0.2265596
ITJ66726713,0.31701756
SQP68823158,0.47465372
TMB05675462,0.25579822
LJB61790981,0.60804147
EOL33417454,0.24292779
EXA46829114,0.33545572
KYM44755465,0.62086076
RIT17085998,0.36000624
ZOB36393009,0.2506524
MQW42594781,0.541461
XEP85561708,0.48162436
KPL79351492,0.49991113
NWA05957905,0.34945685
LBT25636820,0.56141025
SQN97384098,0.47465372
THV40541072,0.38147968
OSU41120958,0.36880136
QFM07221098,0.4940451
WJR63567832,0.30241227
XBG70951471,0.6587891
TQK08034205,0.21161072
PFB88745220,0.24848652
UBC13655433,0.47465372
PMZ87263124,0.47465372
QMY39098919,0.31104884
GBN24610600,0.4370977
DXJ79304371,0.38730377
HOY96563827,0.47465372
RPC71725761,0.51412594
EBB41802389,0.4458464
MRT78213770,0.47528
APD40145829,0.47465372
SYO87576016,0.33355603
DOK73967186,0.21168306
JVS98206816,0.25437656
XBZ16427103,0.37557864
BGN39921115,0.45028692
AGE53090972,0.47465372
LXX57769668,0.5277871
RBM43481097,0.47465372
PZS96726611,0.36787722
PZY67071837,0.3283147
MTD68314032,0.3948437
XWD43245891,0.45660073
TVV76311970,0.42792052
JIV71673517,0.30068162
OCD86214119,0.2410517
HTL34149639,0.47465372
IKQ30234032,0.53126943
WLY66423613,0.46783066
NIS70079824,0.49757043
DBY80464275,0.5364498
GUY60780390,0.29837433
ARZ48788397,0.10335014
ZQD82191227,0.2887923
JRK41872752,0.22901323
XWH17536097,0.47465372
ZTQ96233992,0.2777048
LDV26640303,0.42171425
GNA24365401,0.3894863
TMB93227744,0.35424745
SRX34570878,0.35592026
LZF79430733,0.60563123
WDH24800221,0.20214513
OBE04563690,0.2763551
FCT43911373,0.17064124
JYS75910387,0.47171363
ZXE61036121,0.24551198
IPH94873933,0.47465372
GKX76648721,0.4699021
NES06189055,0.561828
PIK38742349,0.3246761
HWT58878414,0.07454673
QZY13163954,0.3993588
DTK40338476,0.2939766
KWX15521617,0.4640576
UAM11875952,0.54068506
GKB25054544,0.4007656
ITJ88003219,0.47465372
ZPT90979876,0.47465372
UZD84602034,0.3617552
OJR96300262,0.47465372
KZQ10374242,0.47465372
BWM53583945,0.69669616
ZFS36368267,0.3320877
NBM04615205,0.17961676
XYF32185133,0.22663736
PET42371472,0.19392797
XOH65118863,0.42555028
IZC00087915,0.45725876
IME02991637,0.249946
GYO10040373,0.5380384
NQC68959198,0.24069639
BWQ70045962,0.5003826
XXT42599809,0.32721457
PIV60685071,0.22263749
FQD99848400,0.26604122
WCY98968206,0.292872
VUX58607861,0.3640061
SUE38853106,0.42942372
VAI29290869,0.45165688
QKD55321248,0.3171193
HEV71858162,0.31684154
MNF59732198,0.31885692
UTL26894237,0.47498173
XME76580876,0.4130857
YRH56822835,0.21081667
FEB74053946,0.5231433
PXK64445401,0.3302369
ZJJ04043602,0.33515292
ONQ49422217,0.40975723
MYX94570508,0.25218177
RWM30142273,0.34014532
YJU79496613,0.41051546
PLP16990597,0.59154975
XBM89638630,0.23371868
JQB22365234,0.3840602
KBM96177599,0.44501176
CTB67575667,0.3402838
QCC89650449,0.38203746
WYZ71896957,0.27567223
WWZ14592222,0.43698874
PHQ24187808,0.26615554
KGI44158216,0.46770167
JCV80382839,0.25922602
NTO90155054,0.2858697
IJY80534714,0.24310994
MHY72900355,0.61349785
HLT06681699,0.26664144
XEV48977080,0.35234508
FJM66521633,0.33358133
NYX61618598,0.47465372
HWL60199793,0.22762659
XRP30892116,0.46734232
IUO60135011,0.3275469
KXJ11252979,0.24813847
IHW70412044,0.17801967
SAD18843860,0.23149014
JCC62572194,0.4935585
JVJ28150840,0.2742258
NZZ62350763,0.4174758
TGY78433573,0.37216693
RWS87242941,0.47465372
ZXR35165641,0.26707047
JMR45211161,0.5413275
IJM48794397,0.26394957
YQU62047003,0.47465372
PKX47625133,0.29823336
PEI38835604,0.43961906
PBO37335346,0.23453327
BKO28229302,0.32105225
HYJ31416779,0.37470073
YSM74716623,0.48438582
FIR14532425,0.48960048
FIZ72663056,0.41775656
XUB49628488,0.34047374
ABS41261467,0.26263884
DUG86117651,0.47465372
MQB83255903,0.5543151
PVD73553622,0.22758034
AUL10819194,0.18975326
SCY73069563,0.5111329
ADX04683248,0.44517666
CII79840273,0.4195775
PRM58295289,0.47465372
ZPX26558199,0.39890438
DPE12857441,0.2939635
UEE31700361,0.5107256
MEA02010836,0.593446
BVT69668679,0.36814958
CLM27157172,0.30099267
WBB36471278,0.47465372
RWI39193115,0.26682925
HRX19534145,0.5590818
AJX66818502,0.31719092
IAN60688616,0.44222838
NOE48620439,0.4352085
EWM80833035,0.34867632
JRI50327664,0.26257768
GLV01176261,0.38406435
OTK15394517,0.4170034
IJY31442810,0.4182589
EGQ30125567,0.37779385
RDA77213123,0.3923823
WLP11364549,0.42809066
UWM79592008,0.33543596
IPN37444180,0.2891942
XVG22960447,0.3601727
XVX19097513,0.24238773
IUS64416982,0.35948238
ZXK76382668,0.47465372
TAW88155841,0.30836126
ZRL99412792,0.36345425
CSD26437418,0.49835783
HIH32748954,0.3540861
DXM60906018,0.45437917
COW06011114,0.33966857
JKY37935252,0.3355493
REN55140351,0.2913128
GRS64908832,0.26622945
JBG70252983,0.2493541
EFF93605537,0.3201604
WII13724429,0.6066729
DST00117977,0.367356
LTL30560739,0.47569346
EHZ29143475,0.32145986
RCD02117597,0.47465372
BIE48032333,0.47465372
HZW69048180,0.46167618
ZUF27195398,0.40855902
JFR57044084,0.27631587
AVR91816654,0.38316166
YPU48258484,0.35972944
JWY20479602,0.35311717
QBE68732920,0.40217242
SWN78196041,0.3466068
GQL82227627,0.3018958
EJE19265484,0.47465372
GYF66926685,0.371655
EFA42756288,0.31644738
YEE35917729,0.3097972
LIU46876296,0.3797912
AGZ86764694,0.47465372
VPS89131356,0.4087433
FRE81326999,0.30629057
XBD00281369,0.31635007
BFH41900966,0.28102812
SDX82103424,0.23524018
QVR25363433,0.48572254
PHZ40723522,0.4686454
QKX07906768,0.47465372
TNP57615317,0.3462821
NYY40794002,0.38569874
EIU44379619,0.27119413
MNM60393303,0.25063044
PGP32443792,0.47465372
LNF66845586,0.47465372
DIQ07587399,0.38089523
TZQ09065269,0.38764507
KMW67383012,0.60494494
SKK15748702,0.47465372
WCQ92870325,0.3266049
CUU00266595,0.21507618
YVC65511428,0.31456104
ZEB03748008,0.23541918
CQZ51138569,0.47465372
MDE29896760,0.44120517
BNI90824681,0.47465372
JJK33825769,0.4076841
WAR73572182,0.28877866
VFF86304338,0.35171005
XWV66633681,0.28588492
DNI48807283,0.27806553
OIK09711166,0.47465372
CMV13718809,0.6477982
EJF71543238,0.37986135
MUF85613821,0.35004157
NVR77989486,0.31342697
KWT04656891,0.3564929
GRS22535756,0.47465372
KUQ65361691,0.41988674
YSF28084586,0.28604725
YTW05001165,0.47465372
BHV41276094,0.40424442
LCB37974563,0.44203597
QQW16685680,0.47465372
PGL53187774,0.26587453
TEL40355156,0.472503
AVY55088217,0.47465372
PFU11929469,0.3668138
DLE39944842,0.53334844
MMU13278540,0.32099253
RQZ04891960,0.3475129
OCZ05004526,0.21564218
WAC45191109,0.27145746
IKU75423141,0.47465372
EBM08620269,0.47465372
KHG72324437,0.3530278
UMJ38302534,0.26610127
RUB28832102,0.57854897
KOC67713512,0.40541735
DVH47506968,0.25054163
IMZ12152632,0.22628626
BGB44899031,0.35381067
HLZ79626110,0.47465372
RIY06393560,0.27663547
NAH32376872,0.25554198
TGC33285580,0.42017213
VIC51967121,0.47465372
JDU05573766,0.32915568
PBN40670135,0.31122345
BEP46883941,0.37725383
CQP61652063,0.47465372
PUE69634843,0.2503058
KFH79775438,0.57753986
WBJ70558906,0.2512855
NAD84513697,0.28609395
AGZ07642275,0.44820085
RMS97567538,0.25472406
OIB21413348,0.3188545
AKD51638725,0.2872391
AYY31517857,0.47465372
SBW39413783,0.23657727
WPS20321346,0.45318547
JZT63198015,0.2609947
GMG00015874,0.47465372
DLM53401315,0.3553659
YHZ79392637,0.42572555
ZXP55113179,0.35932675
APM90551106,0.47465372
ITG84675117,0.47465372
CMW05446286,0.2782753
SZQ92081938,0.3058348
ZDQ75034925,0.3700146
KPX53239860,0.29001573
XIS83813090,0.47465372
XJT61821315,0.25903374
CHO64564428,0.47465372
QZN87318306,0.39013007
JHF42679044,0.20240915
BFX79542818,0.430362
FGS80179472,0.27384976
HWI56505959,0.54269016
KSH83821593,0.26258078
WFL80998472,0.3577586
BFU55968607,0.36743036
XOQ98904352,0.47465372
NYK79607989,0.39741698
IWX08276338,0.36583173
YBU59226173,0.25078276
NWG81054635,0.29335478
CCD28844817,0.5194603
LYR69022928,0.32735983
HJI22048785,0.39774263
ZXF27584007,0.24097693
LID39647353,0.47465372
VYO25667481,0.28252608
MXV40230227,0.43315345
FGQ80484863,0.41977715
NVV76584566,0.305023
QBL47140921,0.6397683
RHF06003954,0.2815971
XAB00437211,0.40335006
BOK02523109,0.33450833
AXG43493758,0.27442998
JEO91868903,0.47465372
WQT48387900,0.54946697
KWF67991299,0.50650626
IAG25776709,0.27231434
LKZ79828031,0.33801126
OHU29076503,0.6266285
NOJ54208116,0.3289373
OBU73281778,0.3879611
RTS69959003,0.1943008
MNS66136017,0.36623532
GMU03282994,0.310976
FPY42447253,0.4474814
HWD99759031,0.48139372
TYR00116077,0.36122766
ERS63751493,0.29027262
OFI98809033,0.3147488
XEB34488671,0.34220618
OMW54615191,0.48606429
CVO08127934,0.23093168
JFS80792092,0.47102624
WYA79867959,0.47465372
AYU66691719,0.29571444
TWH10337292,0.30090472
ZTQ58600464,0.48720828
TPH50939171,0.50037664
ERA38947996,0.47465372
TCG97495281,0.25516012
NLK77526266,0.47465372
KRQ00403639,0.55032486
QHK59708964,0.42574668
XNS55159646,0.3243328
GUZ36519159,0.3770145
OAR53723893,0.26831004
ULC84734456,0.37906474
FFZ44413384,0.3976461
LHE49637281,0.2940002
YGE65441057,0.408359
DAD44502820,0.41039428
UQN09851902,0.60016155
HZM22525150,0.38161105
JID60767967,0.45947868
UEW93336989,0.4930007
RMB36627179,0.2314208
TNE00402701,0.24118885
MLX02548239,0.5297623
TAQ09260169,0.47465372
XBJ84682859,0.39644933
YKK12842858,0.47465372
YVR34670075,0.31325093
SJX37058566,0.38018948
LER00407929,0.49671593
TMN89996965,0.23139799
FZJ91330160,0.24297717
JTA38297408,0.32389218
VNB81703987,0.24443164
CKA53001561,0.50281835
XQI29166328,0.3853256
XGY88121373,0.5634418
BOV70716856,0.3408296
PZH75669008,0.5478145
ZCH31554871,0.38254505
IDT85694493,0.44311064
OUI85910447,0.47465372
OIP81666106,0.31921783
GZQ64217786,0.25537947
GJC20197239,0.4241739
OCL62063920,0.53694516
VBS46896428,0.58430433
JCA06163434,0.590784
KEI24339916,0.42503682
WPE01206546,0.30000693
RUH70252920,0.47465372
DMW19939597,0.3257691
RZI73799346,0.54694223
GJZ37275707,0.2760717
HLY62285175,0.3377278
DBH64995135,0.47465372
ZPX02784547,0.42474493
UCI78564306,0.59662044
FBH29608901,0.36373755
MFU53948998,0.6125377
HAQ67648474,0.29608062
QIB06100437,0.33925447
JRB38902714,0.18639898
TJD98154144,0.30026957
YEG98693980,0.28395182
CGE39817967,0.29229015
TOH54240461,0.47465372
QBV71775825,0.27008066
UCQ46228288,0.33062387
HGU75098818,0.3919768
HGY87838422,0.47465372
IPX82053651,0.38367525
ZJT13073304,0.32521144
IMB19222035,0.5303103
EFP26796451,0.35594994
YUQ17673474,0.27744213
IGV90692358,0.43173736
FCU55337038,0.39239374
WIA38417122,0.31681758
LEY60898612,0.555925
MSB78239183,0.47465372
NIM01947316,0.4491418
YJX19708117,0.32202733
FWY70052167,0.2770215
IFA53949880,0.6554993
DTZ98160446,0.47465372
HJP88945124,0.60519093
RCZ59506457,0.56072074
TUK84003877,0.306328
VFF93860643,0.3118394
TBT00534686,0.29365852
LUH74986768,0.43783155
SOF77834355,0.26245332
OSA95270914,0.28450757
VYQ51650098,0.30044764
EYA26700292,0.2450484
SGH89874800,0.29716974
LCB16363603,0.4666112
CYQ35788371,0.36425793
CAO59812005,0.31104082
GKR96827371,0.24699536
DZW17587062,0.36182135
PHN94661676,0.47465372
NWP07402623,0.45763555
JAG64850934,0.5160674
XHB67659860,0.4288699
LXX30269980,0.26687887
YTW03916389,0.30981016
LLP87426481,0.47465372
UOT13270461,0.29786772
RZI81049129,0.32754055
ZPX87172548,0.2519888
LOJ09980864,0.4738472
JUP11589005,0.30086166
YJO58146873,0.2944352
RPQ35990896,0.47465372
SXJ82868683,0.37803364
OSI72753798,0.29544038
BFM00047409,0.40344507
DXE30332319,0.47465372
NFJ21004727,0.3135925
NVU14044795,0.3086706
PTM35468753,0.2844064
LHI62292832,0.46287283
DFJ38220112,0.32091346
BKJ85285395,0.25301084
INS97102817,0.47465372
XMI16251647,0.34821996
NBK18800864,0.4753111
LSV12812325,0.47465372
XZK50389468,0.32007688
FDZ61530028,0.26419726
IQZ98477067,0.31753933
OVB00134434,0.38432458
ZSJ68729582,0.25623694
JPV29400025,0.5017291
YTF53069706,0.39537448
MLS58455575,0.2637049
JLP87724595,0.333012
EHZ02735226,0.4054153
TKD71655138,0.4307533
XGM59425725,0.27509162
RPA11898249,0.5737649
QUA64232466,0.34928355
MZX74764415,0.47465372
ASZ04169611,0.4586788
JWK38442146,0.37889484
CVM21049965,0.3333798
BLW78892949,0.44779292
QAN01462229,0.25132647
STP77877188,0.27346992
AAN41993646,0.5050844
UPK27960291,0.28726187
EEP08662441,0.5147093
OJF90146591,0.47465372
HMJ63790296,0.48135623
ZSI02452472,0.35529876
IDZ30095330,0.37767223
OCI23373395,0.24729113
UXK55391504,0.34636098
FVI79756886,0.404749
PWZ23305297,0.3115161
XZB30005220,0.38280466
TXU26782763,0.47465372
YZY85850818,0.6223575
TWL11666262,0.5910962
IIP26315370,0.40561453
HIJ99878886,0.17929174
LVH02756334,0.30611223
BVK15511174,0.46070328
CKV01455100,0.34860986
KQV72689771,0.4705963
WEV38448150,0.48360664
WJJ43559730,0.38279232
FGP50127975,0.31604338
AKW31355054,0.68578076
ZVJ92680779,0.40733743
QBF60662458,0.5455111
LIT04694469,0.38285166
WDF37984162,0.26365498
VDX07107806,0.2551708
JDZ37597965,0.25009423
KIK73560067,0.47465372
EWV76887253,0.26152092
BMP62765919,0.3340255
WIQ65567614,0.3096946
CMA73287632,0.21772365
RUZ46446602,0.25817925
YXL05157637,0.47465372
DUF39168328,0.31337595
GQL35347954,0.4102927
AOL70087122,0.53420055
TWC22410977,0.23370428
YVO24656256,0.37249675
SVM75281668,0.5092365
GZI42529456,0.20960744
VXA10409685,0.44973725
VAI12898296,0.30269906
WZS70069180,0.47465372
PDM31363982,0.37823206
RYF83673480,0.31803846
HOE83573967,0.11451383
YJX99760766,0.36715847
PGC29851945,0.269108
YJG92336151,0.58096826
DJR95116850,0.49570042
IOT52194690,0.47968286
VIO06442091,0.32407844
BJW12717009,0.39612454
HXR98676241,0.3039118
MAV61381128,0.27035284
SAE67793679,0.43558675
NOB49535131,0.61359495
GQB26036311,0.42320997
KBM52472700,0.20665936
VAX47083019,0.41592112
GMR08216050,0.40845722
NPT47184040,0.3626269
KDR93639193,0.38900304
ZQP19005628,0.59637463
ULG15719172,0.40149093
PKM27014943,0.47465372
GJY89028854,0.22213046
NJP50421302,0.31474835
BQU18057512,0.2666148
ECL81393679,0.25931874
PHT22814152,0.2550527
JZE16822771,0.47465372
HOH60716793,0.47465372
TVZ49963988,0.2943527
XGT68629703,0.47465372
OZD19015342,0.27649102
COS31530477,0.47951198
ELK08348250,0.38477492
STQ60538669,0.4215826
DDV11368947,0.28399265
NVL97055781,0.36140972
YOF42695514,0.30673558
BMS87575012,0.47465372
ESY49743637,0.30184096
ORJ63077425,0.30009302
RFM43033566,0.51180893
IEP79346979,0.22479387
ZNU47789213,0.2789709
YVI77452522,0.41389546
RXT97251414,0.5604818
ZWX06500005,0.36223984
QVE45224892,0.32907957
PTI93571185,0.4460612
CUK81253393,0.42328867
YRT83265534,0.26115486
TZR33853891,0.338661
XFR57875854,0.17313008
CNQ39004558,0.29620522
BIV04650851,0.29378504
LDV06779333,0.34306917
YSG61444914,0.2941968
PNF73818034,0.28351986
KEZ45845469,0.2982246
IWT66586050,0.47465372
HOZ33715571,0.46089
SHZ44717596,0.2847497
MED82317839,0.27774903
LLY75295495,0.31686482
KPK30437729,0.47465372
RVV16182539,0.47465372
JPS78710487,0.31837362
PAZ42646527,0.47465372
QHV98382377,0.47465372
WSC16337623,0.2550338
YPR04259624,0.34175205
WNH04732251,0.2271502
MRY52014543,0.478275
NSE95807589,0.4775865
QAC07587403,0.35262376
OOI74667287,0.29182908
FKO77892774,0.34657297
UKR87334863,0.3924291
ROH04583967,0.35605502
WWI85534997,0.3917058
XAJ73447274,0.37625203
PEP66084223,0.49613413
PMG67441592,0.4745471
LIB57002620,0.31277224
IPB77721906,0.430523
PRV72499596,0.58956105
ITB60952802,0.20269522
MHC98346216,0.35230044
PZS58254086,0.41064054
BAR85825238,0.2155983
QFJ08997506,0.47465372
UPC07693689,0.29229227
HGB59959203,0.4262824
DJD53713098,0.30598825
YEF69768650,0.59969485
YLN42127391,0.39733616
RDU71590327,0.6111535
WTA20039670,0.47465372
QKW51085703,0.41744766
RUE28733994,0.5341305
XUO19423108,0.23323822
AQA13099677,0.47465372
VRY02581240,0.34823403
YRR40447550,0.43000492
EGS58836797,0.3518308
CDO10418781,0.39795303
GJS95565052,0.31056386
KTL14268610,0.30199093
DAV09037626,0.2558913
FMH59673651,0.34059864
OAX52213770,0.1839342
VXE57798347,0.3865807
UFM95226054,0.47465372
MYU60416359,0.47465372
JCX87754976,0.2784792
HCO82746810,0.43957576
KVT43939616,0.35624978
SQR72289748,0.2919989
JFC19965243,0.2898721
HWB95005498,0.35369357
WYG66712290,0.33917168
ICT83688242,0.3447484
QSU63874277,0.37528056
HCL03735558,0.39040068
KZA24578569,0.19963948
MGS32108895,0.47625342
XJC21342229,0.55720735
KJE65434514,0.31681588
OCH60215077,0.2310353
YEB52567246,0.47465372
FRM21182227,0.35612488
PEI45101054,0.5706061
WBQ75210559,0.26323956
TFQ77741025,0.47465372
OVI47478326,0.42595324
FQD77146488,0.2588931
BRF09487926,0.20908841
NNJ80001653,0.22494213
ZEH20440906,0.33039016
LIM86925827,0.38777983
DBG06989298,0.47465372
IMA17492237,0.4000535
FYG80302022,0.40018424
CMU01561714,0.28275385
FRO79081216,0.3046701
NZG34567389,0.3076175
TDN52598766,0.21943781
BDD52101593,0.47465372
DPF91592955,0.26882368
ITL84739193,0.22333328
QIC08977366,0.26812038
ECK64441961,0.2729059
QIS59317624,0.66657907
DSS27981981,0.2986564
WPK31142106,0.22687837
KIM39761761,0.21858618
BBO78099616,0.47465372
DBJ33354066,0.55919534
AZH56704471,0.37658814
ZMW01563065,0.49220935
PKL62267376,0.3213305
EHR93216562,0.169992
OZN66450643,0.25818363
PWD90409891,0.39427382
AIM30804463,0.2832896
BZG24349665,0.5376648
YRB76738574,0.27796245
YKN09914357,0.3699774
SVP00241877,0.41944522
ASD00975896,0.27706107
RJI10040498,0.34086585
IAA13753146,0.2808683
KSX73487632,0.27744344
PAG42507514,0.25129598
NMI95405834,0.48519784
KOQ84281436,0.4964736
WZG12730934,0.47465372
JSE04452366,0.47465372
WNA68545430,0.36435962
IQT42629869,0.27691454
DPB60166280,0.21797852
SPN20485370,0.47465372
VOK99064799,0.5814515
AMW46641727,0.33430636
XVP28612912,0.2771665
ZTQ72483814,0.51460016
RTT57453830,0.3809113
WGS22773023,0.47465372
WHZ71865381,0.2719494
TOR37728490,0.33834895
KQL93391292,0.6005828
KES94416410,0.40783826
JTR49610488,0.56819314
VOS59724344,0.30316553
USI05227979,0.2837646
JKP84928615,0.33554763
NPD72968823,0.47465372
KGG74684435,0.37041745
SJC04517683,0.28273997
MYT25456666,0.47465372
QLK06287206,0.47465372
XYA56119022,0.47465372
TKF01512680,0.53690845
PUI54780937,0.19877762
QDK40809192,0.441401
RGH72131342,0.47465372
CPU65487889,0.31892276
LJQ22670068,0.3765688
PKK37128796,0.47465372
MEN90406234,0.41793084
VDX52146057,0.29457593
KLM41273503,0.47465372
SXB41900013,0.43367395
JVN71128251,0.5150826
EOL62863507,0.47465372
TJL02833623,0.30148828
UXX22184678,0.42230684
QTH20834612,0.33284515
OVY79706995,0.5054086
XPS65655340,0.27162632
CFL27420215,0.2778749
JPI32409201,0.3340622
QGT21404322,0.43780845
LNU21569575,0.61584544
BWF37153015,0.19930586
YZC01939607,0.30313763
QHW76079763,0.3163726
ZLL34164138,0.41260672
IIQ71631645,0.47703466
UUO26948618,0.467671
YEJ37479655,0.49946728
